18:43:50.688780,501.01844468883746
18:43:50.690204,502.1931800289919
18:43:50.691638,499.0338656265993
18:43:50.693091,499.8006694191559
18:43:50.694375,500.6308753694712
18:43:50.695800,499.00837362251286
18:43:50.697233,496.9530333986414
18:43:50.698659,500.7914279589344
18:43:50.700090,500.89528890008313
18:43:50.701539,499.0866854379695
18:43:50.702966,501.1312494108203
18:43:50.704386,500.4244770881892
18:43:50.705836,501.3256524649823
18:43:50.707289,499.18032745024266
18:43:50.708719,501.01669490500507
18:43:50.710142,499.7724352273582
18:43:50.711570,501.692755870133
18:43:50.713020,499.3109633417178
18:43:50.714447,494.8103302948768
18:43:50.715837,501.5778879651133
18:43:50.717848,502.0592757553906
18:43:50.719305,500.520323497708
18:43:50.720728,499.6467713462008
18:43:50.722200,502.4810912476244
18:43:50.723652,499.64169679151695
18:43:50.725122,499.33638289486936
18:43:50.726550,498.8850878614786
18:43:50.728084,500.4402194733151
18:43:50.729466,499.6905993116376
18:43:50.730711,499.5887188160415
18:43:50.731863,499.5848418488304
18:43:50.733005,496.17593032445575
18:43:50.734197,501.73674378600384
18:43:50.735330,500.61236586533363
18:43:50.736424,496.9506199232787
18:43:50.737799,497.9105509218468
18:43:50.738877,501.6928719872248
18:43:50.740010,499.3319642398579
18:43:50.741129,500.52685737544545
18:43:50.742222,502.78042725698293
18:43:50.743351,501.8822493518373
18:43:50.744436,497.4936180112606
18:43:50.745757,503.73729411878213
18:43:50.747072,497.94456262339037
18:43:50.748233,500.61873959380125
18:43:50.749295,501.94252046915653
18:43:50.750353,500.1296049144131
18:43:50.751449,499.05556854326073
18:43:50.752834,500.325107560142
18:43:50.753953,499.1429864058937
18:43:50.755147,500.43306790362936
18:43:50.756303,499.8161577308048
18:43:50.757459,501.67128230789393
18:43:50.758522,500.0973872008669
18:43:50.759710,499.0939066557127
18:43:50.760758,499.28236569848036
18:43:50.761811,503.6082939847788
18:43:50.762857,500.699688279222
18:43:50.764252,499.0751675852938
18:43:50.765536,498.56317715491355
18:43:50.766626,499.7579955938447
18:43:50.767696,499.0757245768715
18:43:50.768798,497.9748757563479
18:43:50.769853,500.85440392162883
18:43:50.770944,502.8362075642552
18:43:50.772003,496.568823376703
18:43:50.773067,501.93125337218754
18:43:50.774114,498.80089909665446
18:43:50.775176,498.62478306202655
18:43:50.776226,500.66065154175647
18:43:50.777275,500.061056523949
18:43:50.778329,496.3244939463718
18:43:50.779627,502.2301384796771
18:43:50.780956,501.8490434131075
18:43:50.782309,501.0784212041184
18:43:50.783624,500.79441997383816
18:43:50.784784,500.6324643162519
18:43:50.786076,500.0290735659315
18:43:50.787543,501.4926065238606
18:43:50.788879,498.9814125865707
18:43:50.790153,500.412535332543
18:43:50.791318,497.72672696912394
18:43:50.792607,502.4006995666874
18:43:50.793840,500.37533409802836
18:43:50.795165,503.9483378641448
18:43:50.796353,500.88305253892617
18:43:50.797651,501.5895702267929
18:43:50.798948,500.03002021390483
18:43:50.800285,501.1177986459829
18:43:50.801591,501.04688753514085
18:43:50.802905,502.3805334179051
18:43:50.804209,500.0741709683787
18:43:50.805522,501.23814294704806
18:43:50.806826,499.1884689232371
18:43:50.808139,499.5772465918516
18:43:50.809443,499.32812593903327
18:43:50.810760,498.8451415402683
18:43:50.812069,501.2330313938033
18:43:50.813385,499.0215055610165
18:43:50.814696,502.6175407542675
18:43:50.816013,499.30246826274487
18:43:50.817323,501.3080238087823
18:43:50.818641,500.83108287078016
18:43:50.819951,501.5375335395124
18:43:50.821267,501.73140362649644
18:43:50.822577,499.6285635457726
18:43:50.823895,501.61877121701
18:43:50.825204,498.495755658917
18:43:50.826581,500.29566983089956
18:43:50.827891,504.75768882880755
18:43:50.829135,499.9338320888154
18:43:50.830476,502.2130608311684
18:43:50.831808,498.4012360726326
18:43:50.833156,492.9613503082803
18:43:50.834483,496.57719524468763
18:43:50.835822,498.51403601005063
18:43:50.837143,499.9969618235884
18:43:50.838473,499.0326128438066
18:43:50.839790,503.71146120417666
18:43:50.841115,495.5694260618719
