16:04:55.262631,0.06000000000062755
16:04:55.275770,-0.9399999999993724
16:04:55.289012,-0.9399999999993724
16:04:55.303603,-0.9399999999993724
16:04:55.316881,-0.9399999999993724
16:04:55.330186,-0.9399999999993724
16:04:55.344990,-0.9399999999993724
16:04:55.358361,-0.9399999999993724
16:04:55.371749,0.06000000000062755
16:04:55.386828,0.06000000000062755
16:04:55.400430,0.06000000000062755
16:04:55.413793,0.06000000000062755
16:04:55.429107,-0.9399999999993724
16:04:55.442361,-0.9399999999993724
16:04:55.455702,0.06000000000062755
16:04:55.469098,0.06000000000062755
16:04:55.483443,0.06000000000062755
16:04:55.496811,0.06000000000062755
16:04:55.510437,0.06000000000062755
16:04:55.529396,0.06000000000062755
16:04:55.544496,0.06000000000062755
16:04:55.557758,0.06000000000062755
16:04:55.572467,0.06000000000062755
16:04:55.585698,0.06000000000062755
16:04:55.603755,0.06000000000062755
16:04:55.620336,0.06000000000062755
16:04:55.637576,0.06000000000062755
16:04:55.650880,0.06000000000062755
16:04:55.665955,0.06000000000062755
16:04:55.679401,0.06000000000062755
16:04:55.692799,0.06000000000062755
16:04:55.707553,0.06000000000062755
16:04:55.720954,0.06000000000062755
16:04:55.734324,0.06000000000062755
16:04:55.748513,0.06000000000062755
16:04:55.766624,0.06000000000062755
16:04:55.779966,0.06000000000062755
16:04:55.793188,0.06000000000062755
16:04:55.807443,-0.9399999999993724
16:04:55.820879,0.06000000000062755
16:04:55.834242,0.06000000000062755
16:04:55.848802,0.06000000000062755
16:04:55.861919,0.06000000000062755
16:04:55.875327,0.06000000000062755
16:04:55.890019,0.06000000000062755
16:04:55.903364,0.06000000000062755
16:04:55.916587,0.06000000000062755
16:04:55.931647,0.06000000000062755
16:04:55.944952,0.06000000000062755
16:04:55.958331,0.06000000000062755
16:04:55.973083,0.06000000000062755
16:04:55.986461,-0.9399999999993724
16:04:56.000076,0.06000000000062755
16:04:56.013475,0.06000000000062755
16:04:56.027608,0.06000000000062755
16:04:56.040859,0.06000000000062755
16:04:56.054191,0.06000000000062755
16:04:56.068498,0.06000000000062755
16:04:56.081817,0.06000000000062755
16:04:56.095102,0.06000000000062755
16:04:56.109721,0.06000000000062755
16:04:56.122931,0.06000000000062755
16:04:56.136386,0.06000000000062755
16:04:56.151257,0.06000000000062755
16:04:56.168528,2.0600000000006276
16:04:56.181817,0.06000000000062755
16:04:56.196845,0.06000000000062755
16:04:56.210141,0.06000000000062755
16:04:56.223466,0.06000000000062755
16:04:56.238822,-0.9399999999993724
16:04:56.256309,0.06000000000062755
16:04:56.269565,0.06000000000062755
16:04:56.282961,0.06000000000062755
16:04:56.297047,0.06000000000062755
16:04:56.310255,0.06000000000062755
16:04:56.323538,0.06000000000062755
16:04:56.337842,0.06000000000062755
16:04:56.351088,0.06000000000062755
16:04:56.364333,0.06000000000062755
16:04:56.382893,0.06000000000062755
16:04:56.396153,0.06000000000062755
16:04:56.409429,0.06000000000062755
16:04:56.424182,0.06000000000062755
16:04:56.437597,0.06000000000062755
16:04:56.450869,0.06000000000062755
16:04:56.466071,0.06000000000062755
16:04:56.479408,0.06000000000062755
16:04:56.492768,0.06000000000062755
16:04:56.508251,0.06000000000062755
16:04:56.521618,0.06000000000062755
16:04:56.535726,0.06000000000062755
16:04:56.549324,0.06000000000062755
16:04:56.563507,0.06000000000062755
16:04:56.576725,0.06000000000062755
16:04:56.590017,0.06000000000062755
16:04:56.604328,0.06000000000062755
16:04:56.617703,0.06000000000062755
16:04:56.630942,0.06000000000062755
16:04:56.646376,0.06000000000062755
16:04:56.660408,5.0600000000006276
16:04:56.690446,34.06000000000063
16:04:56.707409,59.06000000000063
16:04:56.721416,90.06000000000063
16:04:56.736403,148.06000000000063
16:04:56.749718,208.06000000000063
16:04:56.762760,279.0600000000006
16:04:56.778103,349.0600000000006
16:04:56.791069,398.0600000000006
16:04:56.804009,431.0600000000006
16:04:56.818462,448.0600000000006
16:04:56.832838,436.0600000000006
16:04:56.846291,398.0600000000006
16:04:56.859966,337.0600000000006
16:04:56.874287,265.0600000000006
16:04:56.888182,184.06000000000063
16:04:56.901872,116.06000000000063
16:04:56.917726,44.06000000000063
16:04:56.930952,-18.939999999999372
16:04:56.944233,-74.93999999999937
16:04:56.959537,-116.93999999999937
16:04:56.972868,-147.93999999999937
16:04:56.986271,-166.93999999999937
16:04:57.001455,-196.93999999999937
16:04:57.014720,-206.93999999999937
16:04:57.028093,-172.93999999999937
16:04:57.042873,-192.93999999999937
16:04:57.056351,-213.93999999999937
16:04:57.070291,-215.93999999999937
16:04:57.085022,-210.93999999999937
16:04:57.099154,-205.93999999999937
16:04:57.112849,-197.93999999999937
16:04:57.126083,-183.93999999999937
16:04:57.143821,-161.93999999999937
16:04:57.159076,-133.93999999999937
16:04:57.172348,-120.93999999999937
16:04:57.186982,-98.93999999999937
16:04:57.200242,-89.93999999999937
16:04:57.213586,-64.93999999999937
16:04:57.228303,-60.93999999999937
16:04:57.241853,-67.93999999999937
16:04:57.255016,-81.93999999999937
16:04:57.270129,-82.93999999999937
16:04:57.283438,-90.93999999999937
16:04:57.296788,-95.93999999999937
16:04:57.312101,-110.93999999999937
16:04:57.325472,-116.93999999999937
16:04:57.342647,-116.93999999999937
16:04:57.356001,-119.93999999999937
16:04:57.370338,-132.93999999999937
16:04:57.383578,-157.93999999999937
16:04:57.396806,-153.93999999999937
16:04:57.411139,-159.93999999999937
16:04:57.424512,-165.93999999999937
16:04:57.437775,-185.93999999999937
16:04:57.452456,-190.93999999999937
16:04:57.465715,-189.93999999999937
16:04:57.479056,-206.93999999999937
16:04:57.493785,-218.93999999999937
16:04:57.507686,-213.93999999999937
16:04:57.521335,-211.93999999999937
16:04:57.536643,-227.93999999999937
16:04:57.549445,-234.93999999999937
16:04:57.562393,-219.93999999999937
16:04:57.577485,-204.93999999999937
16:04:57.590454,-205.93999999999937
16:04:57.604053,-186.93999999999937
16:04:57.618858,-206.93999999999937
16:04:57.633745,-200.93999999999937
16:04:57.650378,-196.93999999999937
16:04:57.663655,-187.93999999999937
16:04:57.678266,-166.93999999999937
16:04:57.691460,-123.93999999999937
16:04:57.704675,-111.93999999999937
16:04:57.719215,-114.93999999999937
16:04:57.736549,-100.93999999999937
16:04:57.753156,-76.93999999999937
16:04:57.767872,-57.93999999999937
16:04:57.781173,-45.93999999999937
16:04:57.794427,-25.939999999999372
16:04:57.809462,0.06000000000062755
16:04:57.822785,35.06000000000063
16:04:57.836199,60.06000000000063
16:04:57.851596,80.06000000000063
16:04:57.864952,114.06000000000063
16:04:57.878279,143.06000000000063
16:04:57.891774,166.06000000000063
16:04:57.905863,182.06000000000063
16:04:57.919081,193.06000000000063
16:04:57.933632,204.06000000000063
16:04:57.947870,213.06000000000063
16:04:57.961148,222.06000000000063
16:04:57.974511,233.06000000000063
16:04:57.989302,246.06000000000063
16:04:58.002761,257.0600000000006
16:04:58.016498,260.0600000000006
16:04:58.031548,257.0600000000006
16:04:58.044635,243.06000000000063
16:04:58.059158,232.06000000000063
16:04:58.075755,240.06000000000063
16:04:58.090062,256.0600000000006
16:04:58.103510,247.06000000000063
16:04:58.118693,231.06000000000063
16:04:58.132414,215.06000000000063
16:04:58.147427,219.06000000000063
16:04:58.161153,199.06000000000063
16:04:58.176255,177.06000000000063
16:04:58.190909,188.06000000000063
16:04:58.203851,186.06000000000063
16:04:58.218215,171.06000000000063
16:04:58.231476,145.06000000000063
16:04:58.244774,136.06000000000063
16:04:58.259421,130.06000000000063
16:04:58.272719,116.06000000000063
16:04:58.286045,104.06000000000063
16:04:58.300877,102.06000000000063
16:04:58.314203,100.06000000000063
16:04:58.331620,89.06000000000063
16:04:58.346741,80.06000000000063
16:04:58.360078,79.06000000000063
16:04:58.373543,79.06000000000063
16:04:58.388942,81.06000000000063
16:04:58.402342,79.06000000000063
16:04:58.415693,73.06000000000063
16:04:58.429261,71.06000000000063
16:04:58.443389,77.06000000000063
16:04:58.456698,83.06000000000063
16:04:58.470059,85.06000000000063
16:04:58.484341,85.06000000000063
16:04:58.497841,89.06000000000063
16:04:58.511135,92.06000000000063
16:04:58.525780,84.06000000000063
16:04:58.540121,89.06000000000063
16:04:58.553425,93.06000000000063
16:04:58.570578,87.06000000000063
16:04:58.585801,82.06000000000063
16:04:58.599229,84.06000000000063
16:04:58.614516,79.06000000000063
16:04:58.627809,73.06000000000063
16:04:58.641109,72.06000000000063
16:04:58.656425,62.06000000000063
16:04:58.669853,52.06000000000063
16:04:58.683273,48.06000000000063
16:04:58.700589,43.06000000000063
16:04:58.714728,12.060000000000628
16:04:58.727930,19.060000000000628
16:04:58.742110,-4.9399999999993724
16:04:58.756403,-35.93999999999937
16:04:58.770016,-51.93999999999937
16:04:58.783323,-53.93999999999937
16:04:58.797941,-65.93999999999937
16:04:58.811184,-97.93999999999937
16:04:58.824526,-118.93999999999937
16:04:58.839313,-124.93999999999937
16:04:58.852637,-136.93999999999937
16:04:58.865994,-168.93999999999937
16:04:58.881450,-179.93999999999937
16:04:58.894864,-188.93999999999937
16:04:58.908211,-198.93999999999937
16:04:58.923670,-210.93999999999937
16:04:58.937101,-227.93999999999937
16:04:58.950406,-231.93999999999937
16:04:58.963960,-233.93999999999937
16:04:58.977851,-237.93999999999937
16:04:58.991039,-243.93999999999937
16:04:59.004561,-242.93999999999937
16:04:59.018843,-238.93999999999937
16:04:59.032488,-238.93999999999937
16:04:59.045704,-234.93999999999937
16:04:59.060270,-232.93999999999937
16:04:59.073950,-222.93999999999937
16:04:59.087331,-226.93999999999937
16:04:59.102038,-221.93999999999937
16:04:59.115513,-208.93999999999937
16:04:59.128813,-178.93999999999937
16:04:59.143895,-154.93999999999937
16:04:59.157178,-137.93999999999937
16:04:59.170642,-114.93999999999937
16:04:59.186333,-91.93999999999937
16:04:59.199717,-75.93999999999937
16:04:59.213022,-80.93999999999937
16:04:59.226420,-91.93999999999937
16:04:59.240658,-90.93999999999937
16:04:59.253920,-75.93999999999937
16:04:59.267230,-53.93999999999937
16:04:59.281604,-28.939999999999372
16:04:59.294952,-4.9399999999993724
16:04:59.308173,13.060000000000628
16:04:59.322849,23.060000000000628
16:04:59.336283,23.060000000000628
16:04:59.349684,20.060000000000628
16:04:59.364451,18.060000000000628
16:04:59.382037,-2.9399999999993724
16:04:59.395377,-13.939999999999372
16:04:59.410432,1.0600000000006276
16:04:59.423847,11.060000000000628
16:04:59.437266,18.060000000000628
16:04:59.452654,22.060000000000628
16:04:59.468003,20.060000000000628
16:04:59.481329,27.060000000000628
16:04:59.496283,20.060000000000628
16:04:59.513814,13.060000000000628
16:04:59.527371,8.060000000000628
16:04:59.541331,-1.9399999999993724
16:04:59.555054,-4.9399999999993724
16:04:59.568390,-2.9399999999993724
16:04:59.580830,13.060000000000628
16:04:59.595559,12.060000000000628
16:04:59.608854,12.060000000000628
16:04:59.622172,14.060000000000628
16:04:59.637042,15.060000000000628
16:04:59.650555,13.060000000000628
16:04:59.663916,18.060000000000628
16:04:59.679033,22.060000000000628
16:04:59.692368,30.060000000000628
16:04:59.705836,42.06000000000063
16:04:59.721188,57.06000000000063
16:04:59.734644,73.06000000000063
16:04:59.748067,79.06000000000063
16:04:59.761449,84.06000000000063
16:04:59.775648,93.06000000000063
16:04:59.788890,99.06000000000063
16:04:59.802234,107.06000000000063
16:04:59.816527,120.06000000000063
16:04:59.829841,138.06000000000063
16:04:59.843118,154.06000000000063
16:04:59.857764,159.06000000000063
16:04:59.871056,171.06000000000063
16:04:59.884412,177.06000000000063
16:04:59.898723,176.06000000000063
16:04:59.912549,190.06000000000063
16:04:59.925911,193.06000000000063
16:04:59.940971,186.06000000000063
16:04:59.954303,179.06000000000063
16:04:59.967678,186.06000000000063
16:04:59.983008,190.06000000000063
16:04:59.996434,184.06000000000063
16:05:00.009526,181.06000000000063
16:05:00.025855,176.06000000000063
16:05:00.040045,164.06000000000063
16:05:00.053291,148.06000000000063
16:05:00.066743,133.06000000000063
16:05:00.081110,123.06000000000063
16:05:00.094427,111.06000000000063
16:05:00.107759,103.06000000000063
16:05:00.122772,92.06000000000063
16:05:00.136013,78.06000000000063
16:05:00.149311,66.06000000000063
16:05:00.164065,52.06000000000063
16:05:00.181519,36.06000000000063
16:05:00.194856,19.060000000000628
16:05:00.209999,4.0600000000006276
16:05:00.223369,-8.939999999999372
16:05:00.236827,-21.939999999999372
16:05:00.252289,-32.93999999999937
16:05:00.265695,-43.93999999999937
16:05:00.279058,-53.93999999999937
16:05:00.292499,-61.93999999999937
16:05:00.306628,-66.93999999999937
16:05:00.320025,-70.93999999999937
16:05:00.333393,-74.93999999999937
16:05:00.347689,-75.93999999999937
16:05:00.361409,-80.93999999999937
16:05:00.374703,-83.93999999999937
16:05:00.389370,-83.93999999999937
16:05:00.402672,-81.93999999999937
16:05:00.419848,-76.93999999999937
16:05:00.434603,-75.93999999999937
16:05:00.447923,-72.93999999999937
16:05:00.461191,-66.93999999999937
16:05:00.476756,-65.93999999999937
16:05:00.490546,-60.93999999999937
16:05:00.508032,-59.93999999999937
16:05:00.524697,-56.93999999999937
16:05:00.537961,-51.93999999999937
16:05:00.552413,-48.93999999999937
16:05:00.565953,-45.93999999999937
16:05:00.579651,-44.93999999999937
16:05:00.592923,-40.93999999999937
16:05:00.606280,-38.93999999999937
16:05:00.620619,-35.93999999999937
16:05:00.638034,-33.93999999999937
16:05:00.651266,-33.93999999999937
16:05:00.665856,-33.93999999999937
16:05:00.679217,-37.93999999999937
16:05:00.692546,-40.93999999999937
16:05:00.707370,-46.93999999999937
16:05:00.720718,-51.93999999999937
16:05:00.734067,-57.93999999999937
16:05:00.749285,-66.93999999999937
16:05:00.762588,-77.93999999999937
16:05:00.775963,-87.93999999999937
16:05:00.791324,-94.93999999999937
16:05:00.804738,-98.93999999999937
16:05:00.818102,-97.93999999999937
16:05:00.831543,-96.93999999999937
16:05:00.845733,-100.93999999999937
16:05:00.858992,-105.93999999999937
16:05:00.873301,-109.93999999999937
16:05:00.889610,-114.93999999999937
16:05:00.903280,-118.93999999999937
16:05:00.916581,-123.93999999999937
16:05:00.931270,-127.93999999999937
16:05:00.944502,-133.93999999999937
16:05:00.958052,-134.93999999999937
16:05:00.972985,-128.93999999999937
16:05:00.986346,-124.93999999999937
16:05:00.999732,-117.93999999999937
16:05:01.014938,-100.93999999999937
16:05:01.028295,-95.93999999999937
16:05:01.041815,-94.93999999999937
16:05:01.057200,-86.93999999999937
16:05:01.070757,-72.93999999999937
16:05:01.084120,-68.93999999999937
16:05:01.097763,-63.93999999999937
16:05:01.111901,-44.93999999999937
16:05:01.125396,-23.939999999999372
16:05:01.138786,-11.939999999999372
16:05:01.153145,-2.9399999999993724
16:05:01.166991,11.060000000000628
16:05:01.180248,28.060000000000628
16:05:01.194857,39.06000000000063
16:05:01.208156,45.06000000000063
16:05:01.221482,50.06000000000063
16:05:01.236264,57.06000000000063
16:05:01.249817,62.06000000000063
16:05:01.263499,73.06000000000063
16:05:01.278595,83.06000000000063
