21:23:22.112828,497.8925676287389
21:23:22.113263,502.69217993527
21:23:22.113521,495.60477471184714
21:23:22.116237,503.32044249249833
21:23:22.116746,500.4745892483721
21:23:22.117130,501.6913623748234
21:23:22.117446,499.51909642956485
21:23:22.117784,498.1612127930003
21:23:22.118100,498.00218185815964
21:23:22.118430,500.6603636514671
21:23:22.118734,500.21901171212835
21:23:22.119135,501.1489513373646
21:23:22.119444,501.4640263649164
21:23:22.119767,500.7187846970042
21:23:22.120066,499.5887927242734
21:23:22.120382,503.52518314452846
21:23:22.120684,502.92414521746457
21:23:22.121002,502.4173611518581
21:23:22.121300,499.2805960558875
21:23:22.121617,500.2995383220005
21:23:22.121918,501.08339437021124
21:23:22.122236,500.829985161504
21:23:22.122534,496.5938953954825
21:23:22.122853,501.51416315945795
21:23:22.123154,496.62013313048675
21:23:22.123481,504.4087460614855
21:23:22.123829,498.3020120357389
21:23:22.124177,499.15711947498886
21:23:22.124484,496.91197086395283
21:23:22.124807,501.1850256091892
21:23:22.125108,499.09196819458185
21:23:22.125429,499.6772689367928
21:23:22.125728,501.52281315473306
21:23:22.126046,502.98015343018716
21:23:22.126348,501.3809635274296
21:23:22.126728,499.5565554200212
21:23:22.127066,495.8275500868038
21:23:22.127395,501.8050004479476
21:23:22.127698,496.7703494379796
21:23:22.128018,503.09281860849336
21:23:22.128318,503.7128221618252
21:23:22.128640,500.39707272937255
21:23:22.128941,499.3648885126304
21:23:22.129259,500.61278490419187
21:23:22.129558,497.73244119575645
21:23:22.129876,499.06359249247544
21:23:22.130175,496.88806509320045
21:23:22.130493,502.042942747378
21:23:22.130792,502.1757014464093
21:23:22.131111,499.4155348031929
21:23:22.131414,502.0354842886763
21:23:22.131735,499.48764612943523
21:23:22.132037,500.03045640277605
21:23:22.132355,501.5392115202552
21:23:22.132653,496.50562822031424
21:23:22.132970,499.64070953326774
21:23:22.133271,499.8301056407351
21:23:22.133588,498.2677681957448
21:23:22.133887,497.53209489990655
21:23:22.134206,497.9910753762816
21:23:22.134504,500.5935949274662
21:23:22.134821,500.7492258766069
21:23:22.135119,499.3888793328858
21:23:22.135439,499.0453920388466
21:23:22.135738,498.9685023038427
21:23:22.136054,502.88603304221243
21:23:22.136355,504.40266962172126
21:23:22.136709,502.24309870046653
21:23:22.137021,498.916115243002
21:23:22.137340,496.1544088841629
21:23:22.137641,497.6208328778334
21:23:22.137959,501.2497403220379
21:23:22.138260,504.2311635432719
21:23:22.138578,500.64949837809473
21:23:22.138879,499.01483574492045
21:23:22.139199,499.0060833545407
21:23:22.139498,504.71820461160246
21:23:22.139820,498.78345259380797
21:23:22.140122,497.68935635499207
21:23:22.140441,496.8924581834569
21:23:22.140740,500.10927270766337
21:23:22.141057,499.63100808873236
21:23:22.141353,501.57525053244865
21:23:22.141672,497.82350169108145
21:23:22.141972,501.8844353292268
21:23:22.142288,498.6743793400286
21:23:22.142586,500.5813080750679
21:23:22.142902,500.27657335332697
21:23:22.143203,501.90195111192276
21:23:22.143520,500.1504449672045
21:23:22.143817,500.3972255642734
21:23:22.144134,497.0930890506676
21:23:22.144432,495.48940282864567
21:23:22.144752,499.6707733351959
21:23:22.145050,499.5945419053871
21:23:22.145366,499.56445532699826
21:23:22.145665,499.868411391897
21:23:22.145982,496.66845322216665
21:23:22.146284,497.84572359426323
21:23:22.146601,497.8039075311242
21:23:22.147002,497.47578461171224
21:23:22.147333,502.7359550317894
21:23:22.147642,500.3597532558376
21:23:22.147968,501.6841497470637
21:23:22.148275,496.7716028985307
21:23:22.148597,501.9259118424096
21:23:22.148901,501.23750649920686
21:23:22.149227,500.85271352044003
