23:36:45.813294,0.75
23:36:45.814791,0.75
23:36:45.816250,0.75
23:36:45.817709,1.75
23:36:45.819168,0.75
23:36:45.820626,0.75
23:36:45.822086,0.75
23:36:45.823579,0.75
23:36:45.825041,0.75
23:36:45.826500,0.75
23:36:45.827959,0.75
23:36:45.829418,0.75
23:36:45.830879,1.75
23:36:45.832339,1.75
23:36:45.833799,1.75
23:36:45.835260,1.75
23:36:45.836717,0.75
23:36:45.838177,1.75
23:36:45.839636,0.75
23:36:45.841094,1.75
23:36:45.842552,0.75
23:36:45.844014,0.75
23:36:45.845472,0.75
23:36:45.846929,1.75
23:36:45.848387,0.75
23:36:45.849846,0.75
23:36:45.851304,0.75
23:36:45.852762,0.75
23:36:45.854228,0.75
23:36:45.855687,0.75
23:36:45.857146,1.75
23:36:45.858604,0.75
23:36:45.860066,1.75
23:36:45.861525,0.75
23:36:45.862985,1.75
23:36:45.864444,1.75
23:36:45.865903,0.75
23:36:45.867361,0.75
23:36:45.868819,0.75
23:36:45.870277,0.75
23:36:45.871736,1.75
23:36:45.873194,0.75
23:36:45.874653,1.75
23:36:45.876112,1.75
23:36:45.877570,1.75
23:36:45.879027,1.75
23:36:45.880486,0.75
23:36:45.881945,0.75
23:36:45.883439,1.75
23:36:45.884901,1.75
23:36:45.886360,1.75
23:36:45.887820,1.75
23:36:45.889278,0.75
23:36:45.890738,0.75
23:36:45.892197,0.75
23:36:45.893659,0.75
23:36:45.895120,0.75
23:36:45.896580,1.75
23:36:45.898041,0.75
23:36:45.899498,0.75
23:36:45.900960,0.75
23:36:45.902426,0.75
23:36:45.903901,0.75
23:36:45.905379,1.75
23:36:45.906843,0.75
23:36:45.908307,0.75
23:36:45.909766,0.75
23:36:45.911225,0.75
23:36:45.912685,0.75
23:36:45.914149,1.75
23:36:45.915609,0.75
23:36:45.917070,0.75
23:36:45.918529,0.75
23:36:45.919987,0.75
23:36:45.921448,0.75
23:36:45.922908,1.75
23:36:45.924372,1.75
23:36:45.925834,1.75
23:36:45.927294,1.75
23:36:45.928753,1.75
23:36:45.930213,1.75
23:36:45.931671,1.75
23:36:45.933129,0.75
23:36:45.934589,1.75
23:36:45.936049,1.75
23:36:45.937507,0.75
23:36:45.938967,0.75
23:36:45.940440,0.75
23:36:45.941904,0.75
23:36:45.943411,0.75
23:36:45.944876,0.75
23:36:45.946338,0.75
23:36:45.947801,0.75
23:36:45.949260,0.75
23:36:45.950719,1.75
23:36:45.952177,2.75
23:36:45.953643,0.75
23:36:45.955103,0.75
23:36:45.956562,0.75
23:36:45.958021,0.75
23:36:45.959480,0.75
23:36:45.960938,0.75
23:36:45.962400,1.75
23:36:45.963864,0.75
23:36:45.965324,0.75
23:36:45.966783,0.75
23:36:45.968242,0.75
23:36:45.969699,0.75
23:36:45.971159,0.75
23:36:45.972619,0.75
23:36:45.974078,0.75
23:36:45.975538,0.75
23:36:45.976996,0.75
23:36:45.978456,1.75
23:36:45.979917,1.75
23:36:45.981376,0.75
23:36:45.982836,1.75
23:36:45.984298,1.75
23:36:45.985757,1.75
23:36:45.987217,1.75
23:36:45.988675,1.75
23:36:45.990134,1.75
23:36:45.991594,1.75
23:36:45.993054,1.75
23:36:45.994515,1.75
23:36:45.995974,0.75
23:36:45.997433,0.75
23:36:45.998891,0.75
23:36:46.000349,0.75
23:36:46.001811,0.75
23:36:46.003272,1.75
23:36:46.004783,0.75
23:36:46.006256,1.75
23:36:46.007721,1.75
23:36:46.009181,0.75
23:36:46.010642,1.75
23:36:46.012103,1.75
23:36:46.013597,1.75
23:36:46.015063,1.75
23:36:46.016528,1.75
23:36:46.017991,1.75
23:36:46.019452,1.75
23:36:46.020914,1.75
23:36:46.022374,1.75
23:36:46.023845,1.75
23:36:46.025317,1.75
23:36:46.026779,1.75
23:36:46.028242,1.75
23:36:46.029702,1.75
23:36:46.031162,1.75
23:36:46.032621,0.75
23:36:46.034082,0.75
23:36:46.035545,1.75
23:36:46.037004,0.75
23:36:46.038462,0.75
23:36:46.039920,0.75
23:36:46.041381,1.75
23:36:46.042840,0.75
23:36:46.044299,0.75
23:36:46.045759,1.75
23:36:46.047218,1.75
23:36:46.048678,1.75
23:36:46.050138,1.75
23:36:46.051598,1.75
23:36:46.053056,1.75
23:36:46.054517,1.75
23:36:46.055980,1.75
23:36:46.057439,1.75
23:36:46.058899,1.75
23:36:46.060359,1.75
23:36:46.061817,0.75
23:36:46.063276,0.75
23:36:46.064786,0.75
23:36:46.066247,0.75
23:36:46.067708,1.75
23:36:46.069170,1.75
23:36:46.070630,0.75
23:36:46.072091,0.75
23:36:46.073585,0.75
23:36:46.075046,0.75
23:36:46.076507,1.75
23:36:46.077968,1.75
23:36:46.079428,0.75
23:36:46.080887,0.75
23:36:46.082347,0.75
23:36:46.083813,0.75
23:36:46.085273,1.75
23:36:46.086733,0.75
23:36:46.088193,0.75
23:36:46.089653,0.75
23:36:46.091115,0.75
23:36:46.092575,0.75
23:36:46.094043,1.75
23:36:46.095503,1.75
23:36:46.096962,0.75
23:36:46.098421,0.75
23:36:46.099879,0.75
23:36:46.101339,1.75
23:36:46.102799,1.75
23:36:46.104269,1.75
23:36:46.105746,0.75
23:36:46.107212,1.75
23:36:46.108675,1.75
23:36:46.110135,0.75
23:36:46.111595,1.75
23:36:46.113055,1.75
23:36:46.114520,1.75
23:36:46.115982,1.75
23:36:46.117441,1.75
23:36:46.118901,1.75
23:36:46.120359,0.75
23:36:46.121817,1.75
23:36:46.123276,1.75
23:36:46.124773,1.75
23:36:46.126234,1.75
23:36:46.127693,1.75
23:36:46.129153,1.75
23:36:46.130611,0.75
23:36:46.132071,0.75
23:36:46.133567,0.75
23:36:46.135027,0.75
23:36:46.136487,0.75
23:36:46.137946,0.75
23:36:46.139406,0.75
23:36:46.140864,0.75
23:36:46.142323,1.75
23:36:46.143787,1.75
23:36:46.145247,1.75
23:36:46.146705,1.75
23:36:46.148161,2.75
23:36:46.149620,0.75
23:36:46.151079,0.75
23:36:46.152537,1.75
23:36:46.154001,0.75
23:36:46.155461,1.75
23:36:46.156919,1.75
23:36:46.158380,1.75
23:36:46.159839,0.75
23:36:46.161298,1.75
23:36:46.162755,0.75
23:36:46.164220,0.75
23:36:46.165679,1.75
23:36:46.167137,2.75
23:36:46.168596,0.75
23:36:46.170054,0.75
23:36:46.171512,0.75
23:36:46.172971,0.75
23:36:46.174434,0.75
23:36:46.175891,0.75
23:36:46.177350,0.75
23:36:46.178808,0.75
23:36:46.180268,1.75
23:36:46.181727,0.75
23:36:46.183185,1.75
23:36:46.184644,0.75
23:36:46.186102,0.75
23:36:46.187561,1.75
23:36:46.189019,0.75
23:36:46.190478,1.75
23:36:46.191936,1.75
23:36:46.193437,1.75
23:36:46.194900,1.75
23:36:46.196361,1.75
23:36:46.197819,1.75
23:36:46.199279,1.75
23:36:46.200738,1.75
23:36:46.202196,0.75
